image_id,healthy,multiple_diseases,rust,scab
Test_0,0.47995695,0.19020331,0.31062752,0.019212248
Test_1,0.015991831,0.074952,0.90781575,0.0012403831
Test_2,0.997509,0.00017858656,0.0007537966,0.0015585587
Test_3,0.9958549,0.00024297519,0.0014586842,0.00244337
Test_4,0.009416832,0.13625753,0.84975463,0.0045710094
Test_5,0.99700814,0.00023124936,0.0011056283,0.0016548964
Test_6,0.9947142,0.0002705644,0.001179643,0.0038355754
Test_7,0.9927246,0.0004046582,0.0020435217,0.0048272437
Test_8,0.99202627,0.0008785563,0.0018251009,0.0052700485
Test_9,0.31222212,0.16151062,0.51807857,0.008188766
Test_10,0.93636966,0.02871851,0.020926697,0.0139850965
Test_11,0.997071,0.00024448105,0.0011975634,0.001486936
Test_12,0.996345,0.00022932186,0.0011381541,0.0022874097
Test_13,0.9950309,0.0003070542,0.0014521842,0.003209716
Test_14,0.055293214,0.1018091,0.8412924,0.001605388
Test_15,0.33387518,0.13140623,0.5334621,0.0012564295
Test_16,0.98608255,0.000678585,0.0030934652,0.010145443
Test_17,0.9868782,0.0009971038,0.0026079933,0.009516672
Test_18,0.996274,0.00022134543,0.00096443045,0.002540284
Test_19,0.60807467,0.17172693,0.15623264,0.06396582
Test_20,0.9984908,9.188182e-05,0.00042348387,0.0009937171
Test_21,0.9946025,0.00025992823,0.0013665583,0.003770931
Test_22,0.0036723136,0.06224415,0.93359286,0.0004907404
Test_23,0.99578696,0.0003071601,0.00085058046,0.003055286
Test_24,0.99845755,0.00012976694,0.00048001017,0.0009326607
Test_25,0.9965958,0.00024430745,0.0011027775,0.0020571868
Test_26,0.9973966,0.00020628786,0.000918274,0.0014788805
Test_27,0.28559953,0.2356971,0.39367482,0.08502851
Test_28,0.9959234,0.00022973781,0.0011625476,0.0026843362
Test_29,0.88871455,0.014060138,0.0065732086,0.09065207
Test_30,0.997494,0.00031363076,0.0007129369,0.0014793698
Test_31,0.19936244,0.25401655,0.40729982,0.1393211
Test_32,0.9939405,0.0004167967,0.0021565754,0.003486069
Test_33,0.9964329,0.00022509375,0.0010581758,0.0022838926
Test_34,0.99702066,0.00020606308,0.0010677996,0.0017053824
Test_35,0.99711764,0.00016342365,0.00078621076,0.0019327112
Test_36,0.080685124,0.17016305,0.73250705,0.016644713
Test_37,0.9968112,0.00017656997,0.0007718595,0.0022402739
Test_38,0.99094194,0.0010078066,0.0022077926,0.0058424943
Test_39,0.9710071,0.0043750904,0.004365866,0.02025188
Test_40,0.5955816,0.15611361,0.22452322,0.02378162
Test_41,0.10541027,0.19639489,0.67397,0.024224833
Test_42,0.9965108,0.0002635807,0.0010659606,0.0021596618
Test_43,0.9979962,0.0004941617,0.00071658974,0.00079308206
Test_44,0.99648213,0.00029096808,0.0008103173,0.002416609
Test_45,0.99530965,0.0007166574,0.0011946391,0.0027789664
Test_46,0.9950158,0.0003416976,0.001245893,0.0033965
Test_47,0.0046354365,0.20873325,0.77554107,0.011090227
Test_48,0.03903468,0.14184709,0.81508464,0.004033609
Test_49,0.91098857,0.031154959,0.048243355,0.009612986
Test_50,0.93378174,0.016964665,0.025064291,0.024189198
Test_51,0.1613353,0.15649869,0.67168367,0.010482363
Test_52,0.017848749,0.07973556,0.90091866,0.0014970491
Test_53,0.002279186,0.052532706,0.9449095,0.0002785567
Test_54,0.98629457,0.0015754584,0.0019099159,0.010220067
Test_55,0.9963898,0.00025633283,0.0012277451,0.0021261615
Test_56,0.99323386,0.00032420337,0.001622179,0.004819664
Test_57,0.9964406,0.0002135057,0.0010498972,0.0022960156
Test_58,0.9978307,0.00013011321,0.0006386386,0.001400478
Test_59,0.9703737,0.004327119,0.0011301024,0.024169136
Test_60,0.9958264,0.00024389267,0.001150132,0.0027796326
Test_61,0.9971072,0.00018200894,0.0009397873,0.0017710329
Test_62,0.99564666,0.00036521003,0.0014041129,0.0025839913
Test_63,0.9925281,0.00068571937,0.00078576815,0.006000453
Test_64,0.99796766,0.00020532461,0.00072693994,0.0011001461
Test_65,0.11618178,0.1956937,0.050740317,0.6373842
Test_66,0.9939833,0.00036083919,0.0015980509,0.004057705
Test_67,0.8923251,0.011370478,0.003408287,0.09289616
Test_68,0.9973464,0.00021831963,0.000841022,0.0015942298
Test_69,0.7663033,0.095910996,0.048804395,0.088981345
Test_70,0.9974928,0.00018494015,0.0007563536,0.0015659656
Test_71,0.9733627,0.007167259,0.0054880404,0.0139819505
Test_72,0.99366814,0.00036195494,0.0016002081,0.004369628
Test_73,0.99516934,0.0002790651,0.001522728,0.0030287986
